0,19744407;0,868288742;0,652483478;0,552767528;0,273696847;0,131033857;0,487504214;0,611123675;0,844576753;0,088761826;0,377386007;0,36549036;0,236353813;0,068341292;0,286564943;0,677414386;0,5702339;0,514450569;0,867334428;0,903932614;0,860092215;0,578031319;0,854005571;0,753473513;0,734544927;0,815033254;0,937565511;0,397132252;0,906109418;0,412395874;0,284555002;0,294632635;0,477850175;0,60695073;0,008691464;0,125627785;0,00873304;0,10885127;0,315428925;0,997484264;0,49452345;0,462331069;0,158380693;0,539931858;0,325923195;0,871057518;0,326046318;0,440783868;0,403419337;0,832622061;0,160224607;0,938726727;0,181362562;0,535030222;0,179014654;0,87686034;0,597473716;0,011292117;0,572716817;0,673125939;0,400073077;0,719220004;0,255376183;0,327502931;0,070583074;0,383976612;0,301157308;0,225645843;0,741124985;0,409359347;0,988808573;0,968258473;0,947622592;0,25101018;0,713539145;0,256233676;0,96631875;0,424806726;0,763861891;0,605369353;0,041477976;0,491505218;0,643357131;0,362568683;0,757071248;0,834768787;0,431260959;0,444011784;0,468404883;0,30897941;0,258816563;0,807245149;0,658833878;0,395816863;0,380489078;0,055777346;0,818939933;0,821020571;0,508272806;0,506999142;0,159683874
0,471127639;0,39221147;0,447902496;0,111169334;0,648874755;0,502552276;0,941013883;0,411859631;0,221930805;0,818402217;0,840125586;0,036636369;0,650844654;0,971729463;0,226896189;0,366670377;0,537647029;0,287855597;0,590072339;0,058325021;0,398512898;0,153418354;0,209413806;0,269656232;0,179164353;0,901062176;0,361117647;0,374046402;0,296538407;0,220298216;0,175301576;0,764063518;0,739549599;0,466334347;0,291863137;0,720452332;0,365140865;0,494951109;0,302375651;0,347529453;0,341401011;0,170920949;0,472319217;0,647778312;0,475543589;0,7749219;0,766812537;0,384836483;0,356231969;0,362671756;0,362421951;0,908429074;0,226509384;0,433996526;0,338646217;0,471537559;0,904553109;0,616773203;0,18002536;0,221239901;0,150076454;0,63914591;0,665446683;0,748710658;0,041363788;0,006813634;0,057567864;0,232945937;0,865322214;0,776695032;0,242703219;0,275194058;0,547000055;0,234996889;0,472319493;0,669772639;0,207536941;0,749798366;0,229562444;0,63736478;0,364666908;0,365382909;0,393499134;0,551220132;0,04415165;0,876563845;0,424543847;0,424586907;0,500529837;0,828980491;0,861459806;0,356149367;0,721514457;0,604357263;0,088008063;0,512154775;0,317874097;0,164669972;0,28534944;0,181047163;0,992861543
0,507122171;0,017857626;0,954596147;0,61072323;0,438279709;0,647861404;0,643871604;0,511675609;0,63170803;0,635446493;0,626435993;0,550291569;0,505330056;0,68174047;0,104614485;0,758604877;0,64149537;0,257173316;0,019365632;0,533171865;0,632203218;0,772555046;0,711757453;0,946669317;0,431276736;0,480104683;0,964244358;0,761839192;0,737559344;0,421354345;0,372436462;0,204275219;0,535583145;0,16128044;0,898975076;0,568463359;0,563055575;0,735554308;0,187636287;0,048138405;0,818373051;0,239157234;0,287746989;0,763550657;0,233410531;0,55773158;0,788856308;0,009063512;0,384318455;0,478822631;0,261076563;0,563341522;0,751097937;0,798812758;0,157928302;0,56274066;0,82759945;0,531696643;0,319143828;0,154555111;0,441779921;0,478159185;0,499180633;0,272587313;0,314014253;0,318476644;0,259697113;0,424006407;0,843635554;0,454661252;0,91486908;0,267869097;0,727024169;0,949740154;0,01282773;0,504915959;0,599655487;0,62487025;0,548125603;0,416020208;0,27154372;0,563410073;0,349203102;0,088782693;0,233350067;0,497762404;0,034054161;0,891100257;0,082314466;0,883342707;0,613656181;0,746803742;0,991799381;0,327584238;0,036896079;0,903029649;0,088033633;0,905779151;0,805444481;0,385022632;0,043648227
0,979241069;0,703783112;0,607951316;0,942464867;0,152986436;0,752812967;0,524415888;0,859114483;0,550017322;0,685392952;0,977044727;0,76945951;0,949283311;0,98589748;0,541076282;0,628161809;0,421219162;0,590442021;0,326494324;0,414624683;0,043338687;0,551078495;0,720947665;0,066838658;0,20729695;0,881627662;0,280414496;0,146346553;0,487715472;0,112142711;0,06100049;0,222488885;0,181584145;0,504507111;0,968655827;0,541508892;0,925358717;0,780723566;0,690494371;0,480059242;0,668734219;0,575016649;0,224612929;0,86848295;0,003567859;0,707318769;0,793741621;0,043071457;0,044767897;0,351093691;0,489900752;0,530438395;0,579921518;0,403096336;0,739795941;0,336885884;0,214845238;0,46326581;0,318981562;0,956125925;0,504404403;0,386914224;0,119617716;0,019294054;0,280842045;0,223181831;0,811408543;0,188965455;0,580513963;0,133267615;0,770114342;0,269437669;0,889869334;0,342479635;0,655203724;0,116810439;0,354695704;0,842846356;0,748614532;0,695674356;0,241385548;0,702751568;0,608690757;0,749573365;0,551678739;0,506205183;0,447180586;0,138781051;0,092138776;0,445074135;0,313569451;0,654694104;0,155901188;0,73433124;0,082004007;0,458149223;0,698519146;0,282152641;0,840913344;0,448688574;0,357058011
0,5674193;0,148183821;0,411055851;0,794252201;0,439286971;0,892626296;0,519937103;0,525483404;0,899822879;0,989836011;0,215038833;0,00715883;0,979725193;0,058801498;0,97244115;0,556467346;0,287558717;0,47034059;0,744957955;0,658250761;0,18462707;0,103102075;0,700853501;0,295872418;0,377028274;0,529489572;0,06314596;0,016912227;0,71546614;0,079345449;0,730570755;0,510988518;0,557050351;0,80392674;0,267954835;0,578709478;0,555605435;0,372085561;0,938950587;0,340928021;0,106390668;0,121249198;0,359964196;0,063730676;0,343464392;0,239953048;0,05638478;0,922623318;0,536985911;0,27835718;0,585251703;0,704886992;0,688689831;0,266746984;0,404240266;0,567733834;0,74297718;0,211059858;0,509166209;0,945206722;0,473447619;0,129573776;0,287801149;0,019245226;0,039412326;0,924804718;0,202490107;0,442178742;0,864634845;0,303726946;0,400211155;0,632096376;0,364247472;0,010443604;0,573782656;0,392694889;0,841039777;0,26425767;0,287978067;0,608205168;0,01336249;0,974165115;0,740251126;0,189564877;0,353533567;0,461119379;0,254438909;0,855158885;0,402674644;0,570234429;0,489325357;0,787192155;0,900031129;0,72297745;0,239673283;0,765734172;0,478761719;0,119405361;0,858565953;0,700612212;0,635266443
0,328263643;0,495059332;0,500826739;0,770052461;0,886366485;0,344895735;0,016799914;0,44062911;0,276768443;0,218414872;0,247698815;0,110799241;0,457497784;0,698306881;0,074565559;0,686083699;0,464494336;0,951083522;0,284848154;0,417482179;0,400098219;0,762142142;0,261685459;0,407247672;0,737935072;0,327695636;0,16687378;0,763835234;0,838141505;0,89244144;0,715991681;0,923550432;0,751779336;0,430807273;0,481489174;0,379129043;0,164965794;0,559484782;0,551130809;0,361420082;0,611374312;0,586769957;0,264816229;0,649603819;0,624607266;0,302500869;0,919830232;0,373552;0,439854666;0,748903947;0,244361669;0,640452525;0,40328166;0,05802598;0,494604733;0,795001166;0,218088001;0,453830138;0,653267674;0,277266423;0,176047338;0,180479344;0,53203182;0,420007804;0,181453049;0,823442682;0,694205527;0,108088156;0,852339855;0,431030639;0,645445268;0,672092291;0,281360795;0,689598312;0,467866576;0,355961908;0,158871431;0,462182183;0,365134787;0,777730382;0,520059721;0,916870733;0,785714354;0,761782264;0,807272689;0,297315078;0,571529346;0,156346843;0,556358978;0,854868554;0,217047739;0,647857314;0,768584662;0,284779109;0,574583398;0,483554523;0,28822438;0,749763844;0,718432826;0,747354554;0,704167918
0,412001948;0,65383522;0,28835354;0,184151952;0,402858024;0,553942373;0,144036036;0,079932705;0,041477932;0,031710185;0,114094252;0,02069967;0,30807252;0,597316851;0,911953888;0,86106364;0,528940438;0,713543607;0,695172569;0,664426146;0,532407182;0,880438227;0,575401208;0,006213239;0,997827703;0,784032659;0,567685572;0,973535565;0,839833454;0,079568579;0,266390822;0,949076915;0,891430096;0,985636523;0,059421395;0,066181477;0,17945301;0,876648398;0,266097911;0,472882838;0,695293235;0,73580704;0,528518093;0,096741946;0,248029628;0,704981491;0,956264899;0,884673144;0,549840808;0,764299009;0,401184762;0,873391319;0,988306489;0,051454421;0,789369312;0,919803524;0,971870048;0,426114742;0,970168112;0,408498068;0,106207917;0,065483159;0,424170409;0,50649095;0,432150633;0,285856465;0,131143155;0,092147642;0,859356958;0,78423833;0,465788256;0,96002649;0,561136399;0,838182893;0,776729667;0,665811884;0,265319163;0,493794794;0,517412314;0,961240821;0,360280146;0,788172088;0,582619572;0,536239816;0,658670611;0,338267063;0,221574798;0,421713839;0,942563374;0,087592986;0,672996493;0,997746761;0,341454279;0,768230243;0,091023757;0,000730691;0,578819524;0,394155084;0,069688908;0,299857306;0,603932399
0,108899339;0,040591639;0,757236304;0,643195451;0,652488693;0,461096963;0,046242436;0,066910511;0,73612816;0,206719747;0,479220774;0,365882141;0,761213679;0,938864488;0,618011319;0,196555098;0,604617639;0,76020866;0,735669475;0,863068518;0,106306787;0,601061433;0,703509802;0,037539848;0,681995681;0,210247432;0,770973572;0,06674335;0,279331365;0,359871606;0,366065145;0,921228128;0,193222993;0,759146891;0,576133419;0,985881273;0,785114401;0,400447897;0,713825114;0,552548073;0,127935542;0,828747892;0,817234028;0,741472698;0,523034306;0,43343843;0,258147944;0,730554624;0,656202807;0,908181545;0,101889139;0,553180285;0,397879878;0,547439037;0,032214339;0,755356553;0,851180059;0,826587815;0,626809419;0,406363093;0,164825246;0,078413829;0,814584362;0,438672432;0,941653946;0,673884079;0,502471646;0,681326443;0,696424487;0,941509733;0,441424214;0,852222507;0,33954823;0,927283409;0,445234124;0,086287596;0,406416284;0,114240799;0,817268883;0,167920147;0,847551752;0,891653513;0,635432546;0,395429885;0,598076011;0,055104845;0,622598405;0,671515775;0,15593996;0,602211155;0,213158192;0,409177378;0,277486927;0,502643462;0,443526016;0,29423516;0,453144362;0,965068697;0,655818806;0,922960989;0,68611962
0,468661939;0,797024908;0,687960014;0,350789587;0,515352139;0,536329246;0,254945379;0,275436412;0,827691824;0,282466849;0,995855707;0,40050072;0,904615784;0,743889502;0,74927765;0,15675016;0,102407616;0,498887245;0,740843272;0,57553926;0,64734272;0,580235468;0,651642971;0,139866386;0,347710196;0,529045435;0,463394045;0,01019766;0,658065766;0,472563656;0,356196332;0,008648327;0,706698664;0,93467264;0,741463517;0,525986124;0,741648886;0,342017536;0,798269482;0,597055335;0,026520307;0,988105498;0,852533107;0,664756567;0,201266562;0,896998671;0,302438714;0,862277083;0,847716586;0,37961077;0,743564527;0,223202395;0,099687084;0,141725435;0,024632078;0,300766494;0,589627806;0,337482074;0,328883761;0,550210937;0,00696678;0,761828237;0,098123359;0,621378529;0,730769936;0,829402259;0,129775207;0,641839435;0,022678068;0,041112624;0,323221526;0,100383044;0,424188909;0,744136108;0,229295906;0,068330119;0,50552947;0,151592766;0,364606579;0,410886125;0,356693235;0,143423563;0,98329774;0,453191406;0,472325369;0,081118225;0,684682695;0,614480968;0,058027445;0,55778499;0,735209055;0,706307268;0,975219607;0,322930417;0,698379529;0,459371772;0,551016077;0,240004221;0,874200666;0,60167435;0,023419525
0,699444446;0,604683958;0,972255826;0,71141153;0,376360701;0,735327185;0,306365558;0,081698929;0,55504287;0,756788507;0,508234219;0,905713591;0,497531204;0,324172364;0,351464763;0,767522431;0,338896883;0,179275635;0,262476758;0,433611538;0,08728551;0,017108291;0,826615839;0,418430369;0,831616106;0,136576336;0,887593292;0,109287865;0,935055433;0,349796753;0,257986596;0,538423533;0,083743809;0,433798762;0,431994357;0,358970688;0,334108512;0,94113603;0,816967868;0,894030649;0,552923447;0,263052328;0,600326882;0,947841616;0,062720247;0,471083426;0,015170864;0,656013185;0,78091389;0,165472305;0,386572455;0,671566284;0,293925076;0,475845187;0,131142671;0,769797823;0,953354073;0,423669406;0,247221876;0,980440465;0,949342905;0,901797798;0,954909557;0,503014995;0,363355715;0,454179636;0,898987143;0,664387366;0,118964154;0,589492178;0,137636972;0,107103208;0,176235724;0,60469598;0,458159562;0,826125802;0,957457295;0,084121389;0,805581982;0,745529688;0,67769702;0,240912977;0,388976691;0,184752777;0,559752605;0,091612372;0,215576695;0,272121617;0,831516381;0,16717261;0,416547852;0,344764413;0,048912912;0,974621789;0,374380586;0,420702393;0,950275918;0,064704247;0,785616959;0,068060976;0,942773222
0,21618219;0,74789798;0,553229999;0,917169827;0,367944048;0,831539286;0,053217973;0,500051097;0,384721231;0,801732649;0,752433916;0,782622377;0,804402629;0,413373389;0,869699715;0,658007938;0,343584527;0,136429863;0,305326474;0,507845722;0,637996321;0,331876987;0,975504008;0,41726098;0,710927668;0,286694459;0,155916559;0,605356372;0,225960008;0,918184445;0,286020556;0,379379115;0,547152259;0,639817795;0,200182371;0,909569978;0,784261538;0,273205242;0,85503651;0,677495163;0,969716508;0,628421905;0,351178612;0,27842884;0,636005251;0,992300516;0,782372352;0,913297823;0,296053131;0,929846336;0,903939577;0,180844211;0,707981692;0,919775643;0,836425501;0,095976165;0,530991906;0,376401671;0,107213121;0,361431584;0,889737534;0,209782464;0,074273097;0,61072932;0,410525504;0,464023277;0,991962618;0,647502277;0,240996559;0,721885412;0,583338046;0,215782504;0,762403079;0,844558437;0,047094555;0,901512291;0,249872356;0,188741498;0,861904089;0,309649887;0,996910872;0,419548898;0,395355349;0,057809515;0,936147955;0,929227671;0,31670714;0,974318381;0,17426036;0,761206471;0,007804035;0,546669107;0,366918973;0,278927476;0,077917497;0,45233136;0,808824883;0,949417954;0,83635274;0,212252228;0,179145253
0,298974204;0,286600471;0,630370469;0,160611098;0,674950798;0,517173741;0,773446164;0,552584535;0,694330887;0,579461616;0,205981953;0,937494792;0,33218249;0,681491955;0,742294516;0,589027909;0,037129309;0,311376505;0,036142972;0,058777512;0,871929951;0,83431397;0,357079069;0,975465365;0,058947187;0,715910124;0,814173093;0,16064672;0,17238021;0,841993088;0,072093796;0,004795542;0,827220583;0,901888382;0,546293514;0,617870404;0,58117616;0,722084912;0,809263241;0,811433678;0,310672701;0,550027059;0,286012104;0,620469844;0,981642315;0,02202877;0,55750249;0,90413326;0,127965064;0,405979104;0,982781291;0,667776502;0,259406761;0,323520435;0,887194313;0,677193861;0,148817813;0,299406301;0,042008846;0,356629736;0,031109683;0,23882496;0,452003669;0,338910614;0,674756807;0,405971362;0,750603896;0,429092003;0,656211028;0,439147997;0,458996099;0,430770352;0,72962392;0,871797156;0,682321927;0,057306781;0,918201851;0,747597822;0,528204841;0,25351323;0,143419647;0,778657304;0,653319578;0,617969619;0,909283364;0,241096744;0,475934686;0,417885099;0,152910008;0,997108608;0,265966115;0,948523911;0,779685249;0,464846892;0,938202161;0,243272585;0,652287121;0,027566077;0,398589014;0,684049894;0,01094199
0,011557011;0,830202449;0,680001285;0,443269535;0,163274369;0,282066335;0,044260938;0,452369;0,768049532;0,661924016;0,289518102;0,809505662;0,408288996;0,811363921;0,953218855;0,14052486;0,96802501;0,023073283;0,509308608;0,935196862;0,873527445;0,49251895;0,688021136;0,481587726;0,235158339;0,627110202;0,886871989;0,882136255;0,00732735;0,021817435;0,040954779;0,837332556;0,262727102;0,836555974;0,798104981;0,312830513;0,330415492;0,25110161;0,603784774;0,313225675;0,723677802;0,030069131;0,594270703;0,284876341;0,594354241;0,852796529;0,441319983;0,123438431;0,908836594;0,530063838;0,275299234;0,508398967;0,536448906;0,999926193;0,20101722;0,151041041;0,720117433;0,668412155;0,889022994;0,837881186;0,811855187;0,617481239;0,225901829;0,347773401;0,327629073;0,950801518;0,02311527;0,763851116;0,733121025;0,122526092;0,852037668;0,815572764;0,369552073;0,75330666;0,088275279;0,366485948;0,853489496;0,842863178;0,505869709;0,714066411;0,362554258;0,382326895;0,843827725;0,309240622;0,189308407;0,216552005;0,231838248;0,040767599;0,792212938;0,318532641;0,933890633;0,151224951;0,402949413;0,957299257;0,397346584;0,557475182;0,636880873;0,965342068;0,554200336;0,922529215;0,447029056
0,850465147;0,452995297;0,02404938;0,179734808;0,663597902;0,874208527;0,172949173;0,480528508;0,170267058;0,961005575;0,963721189;0,751640054;0,743269753;0,414176208;0,734201304;0,953527119;0,274479939;0,550315305;0,414365932;0,521848411;0,717638887;0,703234663;0,60866096;0,016441337;0,367428309;0,227035162;0,395026659;0,095121495;0,584674328;0,809618005;0,466784522;0,142266466;0,767341648;0,220567359;0,916972998;0,931764269;0,104728135;0,852347045;0,732826718;0,718338262;0,505828701;0,41436397;0,895921188;0,730823049;0,100168742;0,895111764;0,798914154;0,131101281;0,300327899;0,013645687;0,098821671;0,256174793;0,461176298;0,643886838;0,910696286;0,885727265;0,34974043;0,079113396;0,28793952;0,877768968;0,146952042;0,183772274;0,652923195;0,486465251;0,65758949;0,624411682;0,134079539;0,354414885;0,059780971;0,396152435;0,151796455;0,131506356;0,964486949;0,531612726;0,102819297;0,87247428;0,559391694;0,579785267;0,814072178;0,239679007;0,802248809;0,434589939;0,37699767;0,485963155;0,960726837;0,642511675;0,810341084;0,408100807;0,478999705;0,057787941;0,387874746;0,831008313;0,696648603;0,72852772;0,05432557;0,618618307;0,905065573;0,891621952;0,7321476;0,267210413;0,094130297
0,388334286;0,622778827;0,108316016;0,201405112;0,847558682;0,373617433;0,084863445;0,193189386;0,629285014;0,296400292;0,224660499;0,162123887;0,529591524;0,477053767;0,714297244;0,386509676;0,803258983;0,767500519;0,281029781;0,674209896;0,861222214;0,405143055;0,991097239;0,841195081;0,824105049;0,614650653;0,011057662;0,983947792;0,496729937;0,91514274;0,646902572;0,675179581;0,198437915;0,153916098;0,303588721;0,873423531;0,986696312;0,205656724;0,882828883;0,816996572;0,203835369;0,322946191;0,825665803;0,679043185;0,456328808;0,851788529;0,064810426;0,319597755;0,647443854;0,116063729;0,108216411;0,159480244;0,004347035;0,00370782;0,782215237;0,448763745;0,34723856;0,455046462;0,457306707;0,423199789;0,855235112;0,745312882;0,171592713;0,254148597;0,4893596;0,173208333;0,759781733;0,425993797;0,946561656;0,861474944;0,535802712;0,349052573;0,850872027;0,20616071;0,555115003;0,89486385;0,176635006;0,868184414;0,26588059;0,874451751;0,892375529;0,770892519;0,030282132;0,500234749;0,320778634;0,532118284;0,915020581;0,414001656;0,891239814;0,207299673;0,291469987;0,666551086;0,528815072;0,631063788;0,466159548;0,33937214;0,132927071;0,883417014;0,41049218;0,325820909;0,496815566
